object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,97,314.887,318.434,684.891,697.604,94.396,94.396,107.109,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,318.487,321.524,684.891,697.604,94.396,94.396,107.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,321.367,329.475,684.891,697.604,94.396,94.396,107.109,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,97,329.527,334.598,684.891,697.604,94.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,334.570,340.143,684.891,697.604,94.396,94.396,107.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,339.851,342.888,684.891,697.604,94.396,94.396,107.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,342.721,345.256,684.891,697.604,94.396,94.396,107.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,12.480,15.282,679.284,692.700,99.300,99.300,112.716,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,12.480,15.282,669.446,682.862,109.138,109.138,122.554,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,257.040,263.625,669.291,682.004,109.996,109.996,122.709,6.585,12.713,0.722,Arial-BoldMT,,12.713,D,1
char,97,263.524,268.595,669.291,682.004,109.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,268.564,271.099,669.291,682.004,109.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,271.204,273.740,669.291,682.004,109.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,273.845,278.915,669.291,682.004,109.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,y,1
char,97,278.642,281.177,669.291,682.004,109.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,281.282,286.353,669.291,682.004,109.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,286.079,289.627,669.291,682.004,109.996,109.996,122.709,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,289.679,292.214,669.291,682.004,109.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,292.079,300.187,669.291,682.004,109.996,109.996,122.709,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,97,300.239,305.309,669.291,682.004,109.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,305.278,307.814,669.291,682.004,109.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,307.679,310.214,669.291,682.004,109.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,310.318,315.890,669.291,682.004,109.996,109.996,122.709,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,315.838,321.411,669.291,682.004,109.996,109.996,122.709,5.572,12.713,0.611,Arial-BoldMT,,12.713,g,1
char,97,321.119,323.654,669.291,682.004,109.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,323.758,327.306,669.291,682.004,109.996,109.996,122.709,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,327.359,332.430,669.291,682.004,109.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,332.156,337.728,669.291,682.004,109.996,109.996,122.709,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,97,337.675,343.248,669.291,682.004,109.996,109.996,122.709,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,343.196,346.743,669.291,682.004,109.996,109.996,122.709,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,346.556,349.592,669.291,682.004,109.996,109.996,122.709,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,349.444,351.979,669.291,682.004,109.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,12.480,15.282,654.804,668.220,123.780,123.780,137.196,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,217.200,220.237,654.651,667.364,124.636,124.636,137.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,220.320,223.868,654.651,667.364,124.636,124.636,137.349,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,223.920,229.492,654.651,667.364,124.636,124.636,137.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,229.200,237.308,654.651,667.364,124.636,124.636,137.349,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,97,237.118,239.653,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,244.560,249.631,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,97,249.603,254.674,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,4,1
char,97,254.647,257.182,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,97,257.287,262.358,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,1,1
char,97,262.330,267.401,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,7,1
char,97,267.130,269.666,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,97,269.770,274.841,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,2,1
char,97,274.814,279.884,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,97,279.857,284.928,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,1,1
char,97,284.900,289.971,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,6,1
char,97,289.700,292.236,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,294.023,296.559,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,298.346,303.417,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,97,303.389,308.460,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,97,308.433,311.470,654.651,667.364,124.636,124.636,137.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,311.553,316.624,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,97,316.353,321.423,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,97,321.122,323.658,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,322.326,325.363,654.651,667.364,124.636,124.636,137.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,325.445,331.018,654.651,667.364,124.636,124.636,137.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,330.726,333.261,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,334.802,339.873,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,97,339.846,344.916,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,4,1
char,97,344.889,347.424,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,97,347.529,352.600,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,1,1
char,97,352.573,357.643,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,7,1
char,97,357.373,359.908,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,97,360.013,365.084,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,2,1
char,97,365.056,370.127,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,97,370.100,375.170,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,1,1
char,97,375.143,380.214,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,6,1
char,97,379.943,382.478,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,384.266,386.801,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,388.589,393.659,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,2,1
char,97,393.632,398.703,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,3,1
char,97,398.675,401.712,654.651,667.364,124.636,124.636,137.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,401.795,406.866,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,5,1
char,97,406.595,411.666,654.651,667.364,124.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,9,1
char,97,411.365,413.900,654.651,667.364,124.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,12.480,15.282,642.804,656.220,135.780,135.780,149.196,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,12.480,15.282,631.041,644.457,147.543,147.543,160.959,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,630.891,643.604,148.396,148.396,161.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,24.720,29.791,630.891,643.604,148.396,148.396,161.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,29.764,32.801,630.891,643.604,148.396,148.396,161.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,32.884,37.954,630.891,643.604,148.396,148.396,161.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,37.927,40.462,630.891,643.604,148.396,148.396,161.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,40.326,43.873,630.891,643.604,148.396,148.396,161.109,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,43.926,48.997,630.891,643.604,148.396,148.396,161.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,48.970,54.542,630.891,643.604,148.396,148.396,161.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,97,54.490,60.062,630.891,643.604,148.396,148.396,161.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,59.769,63.317,630.891,643.604,148.396,148.396,161.109,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,63.370,66.407,630.891,643.604,148.396,148.396,161.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,66.490,71.561,630.891,643.604,148.396,148.396,161.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,71.533,77.106,630.891,643.604,148.396,148.396,161.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,76.814,79.851,630.891,643.604,148.396,148.396,161.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,79.684,82.219,630.891,643.604,148.396,148.396,161.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,88.083,93.154,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,93.127,98.197,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,98.170,100.705,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,100.810,105.881,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,105.854,110.924,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,110.654,113.189,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,113.294,118.364,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,118.337,123.408,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,123.138,125.673,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,125.767,128.804,631.356,643.495,148.505,148.505,160.644,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,128.649,131.184,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,131.285,137.368,631.356,643.495,148.505,148.505,160.644,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,137.285,143.869,631.356,643.495,148.505,148.505,160.644,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,143.765,150.349,631.356,643.495,148.505,148.505,160.644,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,150.244,152.780,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,152.885,157.955,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,157.682,160.217,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,160.322,162.857,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,162.721,167.791,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,167.760,172.831,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,172.800,175.335,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,175.440,180.511,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,97,180.237,185.308,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,9,1
char,97,185.308,187.843,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,215.763,219.311,630.891,643.604,148.396,148.396,161.109,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,219.363,224.434,630.891,643.604,148.396,148.396,161.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,224.404,229.976,630.891,643.604,148.396,148.396,161.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,97,229.921,235.494,630.891,643.604,148.396,148.396,161.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,235.439,238.987,630.891,643.604,148.396,148.396,161.109,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,238.799,241.836,630.891,643.604,148.396,148.396,161.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,241.919,244.454,630.891,643.604,148.396,148.396,161.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,244.559,249.630,630.891,643.604,148.396,148.396,161.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,#,1
char,97,249.359,252.396,630.891,643.604,148.396,148.396,161.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,252.243,254.779,630.891,643.604,148.396,148.396,161.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,261.600,266.671,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,266.644,271.715,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,271.687,276.758,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,276.731,281.801,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,281.774,286.845,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,97,286.817,291.888,631.356,643.495,148.505,148.505,160.644,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,97,291.596,294.132,631.356,643.495,148.505,148.505,160.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,616.884,630.300,161.700,161.700,175.116,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,616.731,629.444,162.556,162.556,175.269,5.572,12.713,0.611,Arial-BoldMT,,12.713,g,1
char,97,24.718,29.788,616.731,629.444,162.556,162.556,175.269,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,29.761,35.333,616.731,629.444,162.556,162.556,175.269,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,35.279,40.349,616.731,629.444,162.556,162.556,175.269,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,40.318,43.866,616.731,629.444,162.556,162.556,175.269,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,43.918,48.989,616.731,629.444,162.556,162.556,175.269,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,48.718,51.253,616.731,629.444,162.556,162.556,175.269,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,51.358,53.893,616.731,629.444,162.556,162.556,175.269,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,53.757,56.292,616.731,629.444,162.556,162.556,175.269,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,56.396,61.968,616.731,629.444,162.556,162.556,175.269,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,61.914,66.984,616.731,629.444,162.556,162.556,175.269,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,66.953,72.024,616.731,629.444,162.556,162.556,175.269,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,71.753,74.790,616.731,629.444,162.556,162.556,175.269,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,74.873,77.408,616.731,629.444,162.556,162.556,175.269,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,77.513,83.086,616.731,629.444,162.556,162.556,175.269,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,83.031,88.603,616.731,629.444,162.556,162.556,175.269,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,88.310,91.347,616.731,629.444,162.556,162.556,175.269,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,91.202,93.738,616.731,629.444,162.556,162.556,175.269,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,112.561,118.644,617.196,629.335,162.665,162.665,174.804,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,118.561,123.632,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,97,123.601,128.672,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,97,128.641,131.176,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,131.039,138.135,617.196,629.335,162.665,162.665,174.804,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,138.240,143.812,617.196,629.335,162.665,162.665,174.804,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,97,143.759,150.344,617.196,629.335,162.665,162.665,174.804,6.585,12.139,0.722,ArialMT,,12.139,H,1
char,97,150.234,156.317,617.196,629.335,162.665,162.665,174.804,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,156.234,162.819,617.196,629.335,162.665,162.665,174.804,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,97,162.710,165.245,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,165.350,171.934,617.196,629.335,162.665,162.665,174.804,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,171.590,178.685,617.196,629.335,162.665,162.665,174.804,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,178.790,185.375,617.196,629.335,162.665,162.665,174.804,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,185.375,188.412,617.196,629.335,162.665,162.665,174.804,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,188.403,194.988,617.196,629.335,162.665,162.665,174.804,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,194.883,201.468,617.196,629.335,162.665,162.665,174.804,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,201.124,203.659,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,203.763,209.846,617.196,629.335,162.665,162.665,174.804,6.083,12.139,0.667,ArialMT,,12.139,V,1
char,97,209.764,215.847,617.196,629.335,162.665,162.665,174.804,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,215.765,222.350,617.196,629.335,162.665,162.665,174.804,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,97,222.245,228.328,617.196,629.335,162.665,162.665,174.804,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,228.246,230.781,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139,I,1
